Region,date,label,pred_proba,pred_label,temp,RH,Ws,Rain,region_sidi
Bejaia,2012-08-01,0,0.7594108019639936,1,32.2,48,8.2,0.0,0
Bejaia,2012-08-02,0,0.7594108019639936,1,32.4,46,9.7,0.0,0
Bejaia,2012-08-03,0,0.7594108019639936,1,32.1,56,11.9,0.0,0
Bejaia,2012-08-04,1,0.0,0,29.2,72,11.4,0.0,0
Bejaia,2012-08-05,1,0.7594108019639936,1,31.3,57,14.0,0.0,0
Bejaia,2012-08-06,1,0.7594108019639936,1,29.2,52,10.9,0.0,0
Bejaia,2012-08-07,1,0.0,0,28.7,73,17.6,0.0,0
Bejaia,2012-08-08,0,0.7594108019639936,1,33.1,47,10.5,0.0,0
Bejaia,2012-08-09,1,0.7594108019639936,1,31.8,58,13.8,0.0,0
Bejaia,2012-08-10,1,0.7594108019639936,1,32.2,59,10.6,0.0,0
Bejaia,2012-08-11,1,0.7594108019639936,1,31.4,53,10.2,0.0,0
Bejaia,2012-08-12,0,0.7594108019639936,1,33.2,44,12.0,0.0,0
Bejaia,2012-08-13,1,0.7594108019639936,1,30.7,57,11.2,0.0,0
Bejaia,2012-08-14,1,0.7594108019639936,1,29.6,60,11.1,0.0,0
Bejaia,2012-08-15,1,0.7594108019639936,1,32.5,48,12.4,0.0,0
Bejaia,2012-08-16,1,0.7594108019639936,1,31.2,59,13.0,0.0,0
Bejaia,2012-08-17,1,0.7594108019639936,1,32.0,55,15.1,0.0,0
Bejaia,2012-08-18,1,0.7594108019639936,1,32.3,50,14.5,0.0,0
Bejaia,2012-08-19,1,0.7594108019639936,1,30.6,61,13.3,0.0,0
Bejaia,2012-08-20,1,0.7594108019639936,1,31.1,58,15.3,0.0,0
Bejaia,2012-08-21,1,0.7594108019639936,1,32.2,43,14.0,0.0,0
Bejaia,2012-08-22,1,0.7594108019639936,1,32.6,45,14.1,0.0,0
Bejaia,2012-08-23,1,0.7594108019639936,1,33.3,46,12.6,0.0,0
Bejaia,2012-08-24,1,0.7594108019639936,1,31.1,58,10.9,0.0,0
Bejaia,2012-08-25,1,0.7594108019639936,1,31.8,47,12.9,0.0,0
Bejaia,2012-08-26,1,0.7594108019639936,1,29.4,57,12.7,0.0,0
Bejaia,2012-08-27,1,0.7594108019639936,1,28.7,65,16.2,0.0,0
Bejaia,2012-08-28,1,0.7594108019639936,1,30.5,58,13.8,0.0,0
Bejaia,2012-08-29,1,0.7594108019639936,1,33.5,43,12.8,0.0,0
Bejaia,2012-08-30,0,0.7594108019639936,1,30.7,54,11.6,0.0,0
